YEAR_BUILT,ASSESSCLAS,BLDG_DESC,BLDG_FEET,GARAGE,FIREPLACE,BASEMENT,BSMTDEVL,ASSESSMENT,LATITUDE,LONGITUDE,AGE
1965.0,Residential,1 Storey & Basement,1039,Y,Y,Y,Y,335000,53.5233956438,-113.3158299204,53.0
2006.0,Residential,2 Storey & Basement,2624,Y,Y,Y,Y,763000,53.376233641000006,-113.0402618335,12.0
1999.0,Residential,Split Entry,1079,Y,N,Y,Y,377000,53.5260444417,-113.26073944299999,19.0
1984.0,Residential,Split Level & Crawl Space,1195,Y,Y,Y,Y,389000,53.5139359487,-113.32168903559999,34.0
1996.0,Residential,2 Storey & Basement,2300,Y,Y,Y,Y,526000,53.547393209300004,-113.2578326349,22.0
1975.0,Residential,2 Storey & Basement,2050,Y,Y,Y,Y,449000,53.5391239826,-113.31611365090001,43.0
2012.0,Residential,2 Storey & Basement,2010,Y,Y,Y,Y,525000,53.555315755100004,-113.2829347593,6.0
1973.0,Residential,1 Storey & Basement,989,Y,N,Y,Y,376000,53.5343212342,-113.2756429646,45.0
2006.0,Residential,Split Entry,923,Y,Y,Y,Y,371000,53.556848628000004,-113.26484981629999,12.0
2005.0,Residential,Split Entry & Bonus Upper,1461,Y,Y,Y,Y,504000,53.5185393863,-113.25252831610001,13.0
1993.0,Residential,2 Storey & Basement,1600,Y,Y,Y,N,391000,53.5499170634,-113.2605237801,25.0
2009.0,Residential,2 Storey & Basement,1524,Y,N,Y,N,365000,53.5438301292,-113.279818957,9.0
1998.0,Residential,2 Storey & Basement,2078,Y,Y,Y,Y,495000,53.5149626847,-113.2790827313,20.0
2006.0,Residential,2 Storey & Basement,1792,Y,Y,Y,N,440000,53.561199029499996,-113.264874083,12.0
1958.0,Residential,1 Storey & Basement,1050,Y,Y,Y,Y,390000,53.520968502799995,-113.31291656120001,60.0
1990.0,Residential,2 Storey & Basement,2014,Y,N,Y,N,476000,53.5350447363,-113.26894994979999,28.0
1979.0,Residential,1 Storey & Basement,1381,Y,Y,Y,Y,487000,53.5592186571,-113.1330495274,39.0
2001.0,Residential,2 Storey & Basement,2023,Y,Y,Y,Y,508000,53.550766036800006,-113.2510191973,17.0
1990.0,Residential,2 Storey & Basement,1878,Y,Y,Y,N,417000,53.5524627808,-113.2689766509,28.0
1975.0,Residential,1 Storey & Basement,1953,Y,Y,Y,Y,603000,53.630121868100005,-112.932773252,43.0
1972.0,Residential,Split Level & Crawl Space,1024,Y,N,Y,Y,359000,53.532060244300006,-113.28747142739999,46.0
1997.0,Residential,2 Storey & Basement,1793,Y,Y,Y,Y,485000,53.5196743037,-113.28129780319999,21.0
1971.0,Residential,1 Storey & Basement,1306,Y,N,Y,Y,350000,53.534568247299994,-113.2946472328,47.0
1962.0,Residential,1 Storey Basementless,935,Y,Y,N,N,206000,53.461539009700004,-112.9486271203,56.0
1992.0,Residential,2 Storey & Basement,2296,Y,Y,Y,N,548000,53.3853063222,-113.0579669797,26.0
1980.0,Residential,1 Storey & Basement,1985,Y,Y,Y,Y,567000,53.5265603105,-113.1743505636,38.0
2009.0,Residential,2 Storey & Basement,2091,Y,Y,Y,Y,530000,53.551668317200004,-113.2819621626,9.0
1975.0,Residential,1 Storey & Basement,1189,Y,N,Y,Y,370000,53.5399325081,-113.31862094520001,43.0
1973.0,Residential,1 Storey & Basement,1320,Y,Y,Y,Y,382000,53.5319026768,-113.27251427969999,45.0
2001.0,Residential,Split Entry & Bonus Upper,1398,Y,Y,Y,Y,431000,53.5492802687,-113.2493746277,17.0
1962.0,Residential,Split Level & Crawl Space,977,Y,Y,Y,N,355000,53.5230892235,-113.30105381989999,56.0
2005.0,Residential,2 Storey & Basement,2200,Y,Y,Y,N,494000,53.5486359524,-113.2718775192,13.0
1936.0,Residential,1 Storey & Basement,1559,N,N,Y,N,537000,53.5443625347,-113.02745980370001,82.0
1973.0,Residential,1 Storey & Basement,1154,Y,Y,Y,Y,365000,53.5387291917,-113.27408857290001,45.0
1998.0,Residential,Split Entry,1258,Y,Y,Y,Y,414000,53.5548908401,-113.2617067817,20.0
1983.0,Residential,2 Storey Slab on Grade,3133,Y,Y,N,N,551000,53.4674976129,-113.0180534232,35.0
1991.0,Residential,1 Storey & Basement,2027,Y,Y,Y,Y,546000,53.546328984,-113.2864527327,27.0
1991.0,Residential,1 Storey & Basement,1210,Y,Y,Y,Y,431000,53.5513856109,-113.263336132,27.0
1971.0,Residential,Split Level & Crawl Space,1172,Y,Y,Y,N,368000,53.5180286462,-113.2861597749,47.0
1991.0,Residential,Split Level & Crawl Space,1363,Y,Y,Y,Y,459000,53.5162361624,-113.2573443884,27.0
1956.0,Residential,1 Storey & Basement,1166,Y,Y,Y,Y,355000,53.5172887789,-113.31498032350001,62.0
2005.0,Residential,Split Entry,1339,Y,Y,Y,Y,441000,53.5186095997,-113.2480538475,13.0
1981.0,Residential,2 Storey & Basement,1697,Y,Y,Y,Y,425000,53.5193889895,-113.3287245376,37.0
1957.0,Residential,1 Storey Basementless,1875,Y,Y,N,N,548000,53.5006178817,-113.29534390190001,61.0
1983.0,Residential,Split Level & Crawl Space,1256,Y,Y,Y,Y,414000,53.51415844979999,-113.32109515629999,35.0
1992.0,Residential,Split Level & Crawl Space,1210,Y,Y,Y,Y,381000,53.5176059294,-113.2698795684,26.0
2012.0,Residential,2 Storey & Basement,1333,N,N,Y,N,364000,53.5591249459,-113.2508135131,6.0
1974.0,Residential,Split Level & Crawl Space,1330,Y,Y,Y,Y,419000,53.5340679314,-113.2991404401,44.0
1956.0,Residential,1 Storey & Basement,1210,Y,N,Y,Y,382000,53.516953335699995,-113.3155756709,62.0
2010.0,Residential,1 Storey & Basement,1463,Y,Y,Y,Y,608000,53.5451982245,-113.27845508899999,8.0
1990.0,Residential,1 Storey & Basement,1328,Y,Y,Y,Y,634000,53.5357209047,-113.0311183197,28.0
1999.0,Residential,2 Storey & Basement,2369,Y,Y,Y,Y,753000,53.491021878299996,-113.2180215075,19.0
2004.0,Residential,2 Storey & Basement,2389,Y,Y,Y,N,558000,53.518597067600005,-113.27037353639999,14.0
1978.0,Residential,Split Level & Crawl Space,1222,Y,Y,Y,Y,421000,53.528775958699995,-113.3298117099,40.0
1975.0,Residential,1 Storey & Basement,1194,N,Y,Y,Y,399000,53.5221361043,-113.3216493619,43.0
1969.0,Residential,1 Storey & Basement,1220,Y,Y,Y,Y,387000,53.5262401217,-113.2850168457,49.0
2005.0,Residential,2 Storey & Basement,1519,Y,N,Y,Y,364000,53.5568436138,-113.27069831610001,13.0
1972.0,Residential,1 Storey & Basement,1217,Y,Y,Y,Y,394000,53.5348545697,-113.2890388892,46.0
1972.0,Residential,2 Storey & Basement,2164,Y,Y,Y,Y,457000,53.5345439958,-113.2816788387,46.0
1973.0,Residential,Split Level & Crawl Space,1161,Y,Y,Y,Y,475000,53.540357005,-113.2734213443,45.0
2006.0,Residential,2 Storey & Basement,1655,Y,Y,Y,N,418000,53.5489614592,-113.2761059476,12.0
1975.0,Residential,1 Storey & Basement,1189,Y,Y,Y,Y,378000,53.5377687097,-113.31372009190001,43.0
1992.0,Residential,1 Storey & Basement,1456,Y,Y,Y,Y,502000,53.53547730100001,-113.25096833309999,26.0
1994.0,Residential,2 Storey & Basement,2309,Y,Y,Y,Y,518000,53.5306767891,-113.26875719620001,24.0
2001.0,Residential,2 Storey & Basement,1642,Y,Y,Y,Y,430000,53.5458172779,-113.2655609406,17.0
1981.0,Residential,2 Storey & Basement,2792,Y,Y,Y,Y,672000,53.532184684799994,-113.3264437544,37.0
1995.0,Residential,Split Level,1061,N,N,Y,N,367000,53.547818668400005,-113.2896865376,23.0
1973.0,Residential,1 Storey & Basement,1507,Y,Y,Y,N,478000,53.470079408400004,-113.15102897770001,45.0
2010.0,Residential,2 Storey & Basement,2214,Y,Y,Y,N,559000,53.5490010485,-113.27950384809999,8.0
1973.0,Residential,1 Storey & Basement,1437,Y,N,Y,Y,386000,53.5297924413,-113.2758788155,45.0
2003.0,Residential,2 Storey & Basement,1544,Y,N,Y,Y,400000,53.559222893599994,-113.2667344183,15.0
1993.0,Residential,Split Level & Crawl Space,1241,Y,Y,Y,Y,442000,53.518781162399996,-113.2636499092,25.0
2012.0,Residential,2 Storey & Basement,2662,Y,Y,Y,N,653000,53.5617398399,-113.2548156349,6.0
1958.0,Residential,1 Storey & Basement,1046,Y,N,Y,Y,347000,53.5179021624,-113.3114337491,60.0
2004.0,Residential,Split Entry,1254,Y,Y,Y,Y,451000,53.5135241009,-113.25162020270001,14.0
2009.0,Residential,2 Storey & Basement,1301,Y,Y,Y,Y,322000,53.5568074106,-113.258316469,9.0
1971.0,Residential,1 Storey & Basement,960,Y,Y,Y,Y,331000,53.5131360157,-113.292428084,47.0
1970.0,Residential,1 Storey & Basement,1060,Y,Y,Y,Y,386000,53.51547095,-113.2919598409,48.0
1992.0,Residential,2 Storey & Basement,2098,Y,Y,Y,N,504000,53.5165148234,-113.2562028235,26.0
1999.0,Residential,2 Storey & Basement,2240,Y,Y,Y,Y,490000,53.5495193237,-113.24910631559999,19.0
1978.0,Residential,2 Storey & Basement,2673,Y,Y,Y,Y,624000,53.3984237846,-113.27046934020001,40.0
2006.0,Residential,2 Storey & Basement,1373,Y,Y,Y,N,369000,53.5581734549,-113.2632050788,12.0
1978.0,Residential,1 Storey & Basement,2210,Y,Y,Y,N,620000,53.4813070412,-113.2833059188,40.0
2017.0,Residential,2 Storey & Basement,2812,Y,Y,Y,N,650000,53.5629716765,-113.256687675,1.0
1972.0,Residential,1 Storey & Basement,1298,Y,N,Y,Y,399000,53.536883553900005,-113.29889154709998,46.0
2012.0,Residential,Split Entry,1413,Y,Y,Y,Y,517000,53.5155746192,-113.25008118790001,6.0
1999.0,Residential,1 Storey & Basement,1841,Y,Y,Y,Y,824000,53.545595851099996,-113.2328019931,19.0
1977.0,Residential,2 Storey & Basement,1526,Y,Y,Y,Y,673000,53.4902587814,-113.33046656180001,41.0
1971.0,Residential,1 Storey & Basement,1746,Y,Y,Y,Y,668000,53.4775319668,-113.31997495620001,47.0
2014.0,Residential,2 Storey & Basement,2105,Y,Y,Y,N,505000,53.5595313512,-113.28256774329999,4.0
1977.0,Residential,1 Storey & Basement,1324,Y,Y,Y,Y,582000,53.49996824350001,-113.2587915829,41.0
1989.0,Residential,2 Storey & Basement,2439,Y,Y,Y,Y,650000,53.538275147,-113.271004144,29.0
1960.0,Residential,1 Storey & Basement,1231,Y,Y,Y,Y,657000,53.5029105701,-113.2854309732,58.0
1993.0,Residential,2 Storey & Basement,2026,Y,Y,Y,Y,477000,53.539269149700004,-113.2622018921,25.0
1964.0,Residential,1 Storey & Basement,1009,N,N,Y,N,247000,53.521736348299996,-113.2890398029,54.0
1973.0,Residential,1 Storey & Basement,1440,Y,Y,Y,Y,609000,53.498883302399996,-113.28082833209999,45.0
2003.0,Residential,1 Storey & Basement,1293,Y,Y,Y,N,443000,53.543678748999994,-113.27025948389999,15.0
2001.0,Residential,1 Storey & Basement,1080,Y,N,Y,N,394000,53.5460055791,-113.2647971545,17.0
2012.0,Residential,2 Storey & Basement,2101,Y,Y,Y,N,488000,53.55727657520001,-113.2805648309,6.0
1979.0,Residential,2 Storey & Basement,2399,Y,Y,Y,Y,575000,53.5180660208,-113.1626884433,39.0
1996.0,Residential,2 Storey & Basement,2604,Y,Y,Y,N,782000,53.51001906810001,-113.28657895479999,22.0
1993.0,Residential,1 Storey & Basement,1870,Y,Y,Y,Y,755020,53.5168643328,-113.09855951040001,25.0
1986.0,Residential,Split Entry,1372,Y,N,Y,Y,438000,53.54012252770001,-113.26668870600001,32.0
1967.0,Residential,1 Storey & Basement,1002,Y,N,Y,Y,368000,53.5193428925,-113.2859235535,51.0
1976.0,Residential,1 Storey Basementless,768,Y,N,N,N,189000,53.4623296603,-112.9476389286,42.0
2006.0,Residential,2 Storey & Basement,1871,Y,Y,Y,Y,451000,53.559580529799995,-113.2759953517,12.0
1982.0,Residential,1 Storey & Basement,1999,Y,Y,Y,Y,535000,53.4143183469,-113.2033712229,36.0
2017.0,Residential,Split Entry,1524,Y,Y,Y,N,325000,53.5553555446,-113.13890930139999,1.0
1973.0,Residential,1 Storey & Basement,1271,Y,Y,Y,Y,370000,53.534321749499995,-113.2759311818,45.0
2002.0,Residential,2 Storey & Basement,2420,Y,Y,Y,Y,964000,53.4954455546,-113.2668731318,16.0
1997.0,Residential,Split Entry,1414,Y,Y,Y,Y,434000,53.5478867459,-113.2560754064,21.0
1972.0,Residential,1 Storey & Basement,1394,Y,Y,Y,Y,393000,53.5333624229,-113.27632229219999,46.0
2006.0,Residential,Split Entry & Bonus Upper,1457,Y,Y,Y,Y,490000,53.5181192173,-113.2489711594,12.0
1988.0,Residential,1 Storey Basementless,2540,Y,Y,N,N,540000,53.4123425051,-113.2672561165,30.0
2000.0,Residential,2 Storey & Basement,1271,Y,N,Y,N,367000,53.520603622799996,-113.25977863770001,18.0
2007.0,Residential,2 Storey & Basement,2241,Y,Y,Y,Y,511000,53.5615523891,-113.27943290809999,11.0
1992.0,Residential,1 Storey & Basement,1460,Y,N,Y,Y,517000,53.37562261229999,-113.0675869434,26.0
2002.0,Residential,1 Storey & Basement,965,Y,Y,Y,N,312000,53.543223671199996,-113.2650844752,16.0
1994.0,Residential,2 Storey & Basement,1496,N,Y,Y,Y,382000,53.547225962700004,-113.2894792528,24.0
1997.0,Residential,1 Storey & Basement,1727,Y,Y,Y,Y,740000,53.500428587100004,-113.32826169319999,21.0
2003.0,Residential,2 Storey & Basement,1417,Y,Y,Y,N,361000,53.4115903701,-113.117781223,15.0
1999.0,Residential,1 Storey & Basement,1669,Y,Y,Y,N,640000,53.470540058000005,-113.0560632935,19.0
1990.0,Residential,2 Storey & Basement,2464,Y,Y,Y,N,607000,53.537772408,-113.2698237549,28.0
1999.0,Residential,2 Storey & Basement,2027,Y,Y,Y,Y,498000,53.521894774799996,-113.26533350790001,19.0
1976.0,Residential,1 Storey & Basement,1749,Y,Y,Y,Y,686000,53.5108338416,-113.1816827529,42.0
1958.0,Residential,1 Storey & Basement,1708,N,Y,Y,Y,357000,53.5147970066,-113.3156469199,60.0
1977.0,Residential,2 Storey & Basement,1634,Y,Y,Y,N,445000,53.558237409300006,-113.12977290229999,41.0
1989.0,Residential,2 Storey & Basement,2013,Y,Y,Y,Y,497000,53.5237664097,-113.2781120234,29.0
1989.0,Residential,2 Storey & Basement,1843,Y,Y,Y,N,409000,53.543263619300006,-113.25726118989999,29.0
1997.0,Residential,2 Storey & Basement,1768,Y,Y,Y,Y,427000,53.514765368599996,-113.2758689283,21.0
1976.0,Residential,1 Storey & Basement,1245,N,Y,Y,Y,486000,53.6141821813,-113.12198306020001,42.0
1963.0,Residential,Split Level & Crawl Space,1297,Y,Y,Y,Y,462000,53.5213528476,-113.3033363028,55.0
1979.0,Residential,2 Storey & Basement,2060,Y,Y,Y,Y,460000,53.5322555907,-113.32975953479999,39.0
1970.0,Residential,1 Storey & Basement,1077,Y,Y,Y,Y,345000,53.53711534479999,-113.3079488346,48.0
1999.0,Residential,Split Entry & Bonus Upper,1427,Y,Y,Y,Y,434000,53.5558877627,-113.2748663374,19.0
1992.0,Residential,2 Storey & Basement,1953,Y,Y,Y,Y,519000,53.545331419300005,-113.25487413450001,26.0
1974.0,Residential,1 Storey & Basement,2061,Y,Y,Y,Y,623000,53.4196275336,-113.2829897747,44.0
1977.0,Residential,Split Entry,1593,Y,Y,Y,Y,255000,53.715197423599996,-113.0664073744,41.0
2003.0,Residential,2 Storey & Basement,1837,Y,Y,Y,Y,441000,53.535661233999996,-113.26172463450001,15.0
1990.0,Residential,2 Storey & Basement,1718,Y,Y,Y,Y,395000,53.551754201899996,-113.2697417379,28.0
1989.0,Residential,Split Level & Crawl Space,1305,Y,Y,Y,Y,396000,53.553664133699996,-113.29089102729999,29.0
1989.0,Residential,1 Storey & Bonus Upper,2088,Y,Y,Y,Y,656000,53.417471837700006,-113.21769586200001,29.0
1994.0,Residential,1 Storey & Basement,1676,Y,Y,Y,N,512000,53.5311014958,-113.26932684030001,24.0
1972.0,Residential,1 Storey & Basement,1387,N,Y,Y,Y,352000,53.536955837600004,-113.2852373585,46.0
1999.0,Residential,Split Entry,1448,Y,Y,Y,Y,485000,53.4175883298,-113.1270778086,19.0
1971.0,Residential,1 Storey & Basement,1487,Y,Y,Y,Y,440000,53.5347184082,-113.3028496739,47.0
1979.0,Residential,2 Storey & Basement,1775,Y,Y,Y,Y,427000,53.5292488564,-113.3308999644,39.0
1973.0,Residential,1 Storey & Basement,1428,Y,Y,Y,Y,454000,53.535142846199996,-113.275651723,45.0
2006.0,Residential,2 Storey & Basement,2243,Y,Y,Y,Y,588000,53.5263034221,-113.2489820772,12.0
2001.0,Residential,1 Storey & Basement,1159,Y,Y,Y,Y,454000,53.5555372854,-113.274806821,17.0
1988.0,Residential,Split Entry,1167,Y,Y,Y,Y,357000,53.5510829398,-113.293543326,30.0
1997.0,Residential,2 Storey & Basement,2484,Y,Y,Y,Y,795000,53.514393909,-113.0579354266,21.0
1998.0,Residential,2 Storey & Basement,2258,Y,Y,Y,Y,525000,53.549915820600006,-113.29304401719999,20.0
1973.0,Residential,1 Storey & Basement,1432,N,Y,Y,Y,384000,53.5399232137,-113.2800586982,45.0
1995.0,Residential,Split Entry,594,Y,N,Y,Y,264000,53.445153533,-113.0057018271,23.0
1972.0,Residential,Split Level & Crawl Space,1986,Y,Y,Y,N,655000,53.5341977716,-113.2895919102,46.0
1993.0,Residential,Split Entry,1270,Y,Y,Y,N,543000,53.4118313879,-113.2178045162,25.0
2005.0,Residential,2 Storey & Basement,1287,Y,Y,Y,Y,342000,53.5506333671,-113.27595377540001,13.0
1968.0,Residential,1 Storey & Basement,1141,Y,N,Y,Y,321000,53.4476297085,-113.00970340709999,50.0
2013.0,Residential,2 Storey & Basement,2252,Y,Y,Y,Y,532000,53.5210351789,-113.2486464157,5.0
1975.0,Residential,Split Level & Crawl Space,1155,Y,Y,Y,Y,384000,53.539467233500005,-113.3091076149,43.0
1995.0,Residential,2 Storey & Basement,1838,Y,Y,Y,Y,443000,53.546158008,-113.25444006219999,23.0
1981.0,Residential,1 Storey & Basement,1602,Y,Y,Y,Y,469000,53.516048435,-113.33043331379999,37.0
1971.0,Residential,1 Storey & Basement,1214,Y,Y,Y,Y,334000,53.5348891496,-113.30152946930001,47.0
1970.0,Residential,1 Storey & Basement,1062,Y,N,Y,Y,343000,53.521032830299994,-113.33016596040001,48.0
2003.0,Residential,2 Storey & Basement,2486,Y,Y,Y,Y,797000,53.5194477086,-113.26994876110001,15.0
1980.0,Residential,Split Level,1306,Y,Y,Y,N,414000,53.382527034,-113.0512922132,38.0
1997.0,Residential,Split Entry,1190,Y,Y,Y,Y,396000,53.5548846781,-113.26351486520001,21.0
1979.0,Residential,1 Storey & Basement,1485,Y,Y,Y,Y,423000,53.531591706899995,-113.3318248983,39.0
1999.0,Residential,2 Storey & Basement,2188,Y,Y,Y,N,475000,53.5480040088,-113.2510663441,19.0
1987.0,Residential,2 Storey & Basement,1865,Y,Y,Y,Y,451000,53.53860197109999,-113.2652015101,31.0
1989.0,Residential,Split Level,1301,Y,Y,Y,N,435000,53.5246741315,-113.2809187215,29.0
1994.0,Residential,1 Storey & Basement,1432,Y,N,Y,Y,485000,53.5313722829,-113.2682061498,24.0
1960.0,Residential,1 Storey & Basement,2220,Y,Y,Y,Y,440000,53.520270865200004,-113.30739640860001,58.0
1994.0,Residential,2 Storey & Basement,2033,Y,Y,Y,N,498000,53.5180757062,-113.2789684263,24.0
1997.0,Residential,Split Level & Crawl Space,1025,Y,N,Y,Y,387000,53.528617524,-113.2606983102,21.0
1971.0,Residential,1 Storey & Basement,1167,Y,N,Y,Y,358000,53.53691851600001,-113.2964886726,47.0
2011.0,Residential,2 Storey & Basement,2076,Y,Y,Y,Y,534000,53.5226783116,-113.2506387801,7.0
1991.0,Residential,2 Storey & Basement,2297,Y,Y,Y,Y,521000,53.5220789394,-113.2822438991,27.0
1973.0,Residential,Split Level & Crawl Space,1120,Y,Y,Y,Y,406000,53.539058881,-113.2776975141,45.0
1971.0,Residential,1 Storey & Basement,1261,N,N,Y,Y,324000,53.5366594817,-113.2845511026,47.0
1971.0,Residential,Split Entry,1186,Y,Y,Y,Y,388000,53.514921825200005,-113.2915957917,47.0
1975.0,Residential,1 Storey & Basement,1630,Y,Y,Y,Y,476000,53.5515898929,-112.9745773762,43.0
1972.0,Residential,1 Storey & Basement,1463,Y,Y,Y,Y,435000,53.54088251979999,-113.28074010569999,46.0
2012.0,Residential,2 Storey & Basement,2376,Y,Y,Y,Y,605000,53.553117326300004,-113.2829380174,6.0
1970.0,Residential,1 Storey & Basement,1089,N,Y,Y,Y,351000,53.537095118900005,-113.3020285882,48.0
1997.0,Residential,2 Storey & Basement,2220,Y,Y,Y,Y,709000,53.52139565270001,-113.2705623492,21.0
1979.0,Residential,1 Storey & Basement,1603,Y,Y,Y,Y,456000,53.5312911104,-113.332377129,39.0
1979.0,Residential,Split Level & Crawl Space,1286,Y,Y,Y,Y,417000,53.527939518400004,-113.33100906799999,39.0
1973.0,Residential,Manufactured Home,1100,N,N,Y,N,188000,53.500371995500004,-112.9687429399,45.0
1988.0,Residential,2 Storey & Basement,1847,Y,Y,Y,N,507000,53.4249335267,-113.2155119191,30.0
1972.0,Residential,Split Level & Crawl Space,1156,Y,Y,Y,Y,382000,53.52920236479999,-113.2801386833,46.0
1970.0,Residential,Split Level,1097,Y,Y,Y,Y,404000,53.5203756374,-113.33099703559999,48.0
1961.0,Residential,1 Storey & Basement,1963,N,Y,Y,Y,421000,53.5206695599,-113.3037432957,57.0
1991.0,Residential,1 Storey & Basement,1884,Y,Y,Y,Y,530000,53.5448223188,-113.25475885280001,27.0
2005.0,Residential,2 Storey & Basement,1675,Y,Y,Y,Y,462000,53.5607257714,-113.265691779,13.0
2007.0,Residential,2 Storey & Basement,1909,Y,Y,Y,Y,472000,53.5529732083,-113.2760370616,11.0
1960.0,Residential,2 Storey & Basement,1870,Y,Y,Y,Y,475000,53.5201605083,-113.2996593133,58.0
1970.0,Residential,Split Entry,1149,Y,Y,Y,Y,347000,53.5355474197,-113.3154538218,48.0
1979.0,Residential,Split Level & Crawl Space,1366,Y,Y,Y,Y,405000,53.5323781892,-113.33237971209999,39.0
1970.0,Residential,1 Storey & Basement,1154,N,N,Y,Y,339000,53.536216749,-113.30699300229999,48.0
1978.0,Residential,Split Entry,1427,Y,Y,Y,Y,451000,53.508017536800004,-113.0739956534,40.0
1990.0,Residential,1 Storey & Basement,1764,Y,Y,Y,Y,627000,53.493726907399996,-113.2389470184,28.0
1971.0,Residential,1 Storey & Basement,1520,Y,Y,Y,Y,418000,53.5222564013,-113.32863810709999,47.0
2012.0,Residential,2 Storey & Basement,2391,Y,Y,Y,Y,586000,53.5534501626,-113.28293743639999,6.0
2005.0,Residential,Split Entry & Bonus Upper,1320,Y,Y,Y,Y,426000,53.5251637051,-113.2541313418,13.0
1993.0,Residential,2 Storey & Basement,2382,Y,Y,Y,Y,855000,53.52176146520001,-113.2772415831,25.0
1989.0,Residential,1 Storey & Basement,1627,Y,Y,Y,Y,454000,53.53740702100001,-113.255794306,29.0
1985.0,Residential,2 Storey & Basement,2552,Y,Y,Y,Y,648000,53.48020088770001,-113.137917359,33.0
1968.0,Residential,1 Storey & Basement,1112,Y,Y,Y,Y,345000,53.514345839200004,-113.30440403700001,50.0
2000.0,Residential,2 Storey & Basement,2291,Y,Y,Y,Y,611000,53.5177821748,-113.272140928,18.0
2003.0,Residential,1 Storey & Basement,1538,Y,Y,Y,Y,502000,53.524048639600004,-113.266593794,15.0
1982.0,Residential,2 Storey & Basement,2633,Y,Y,Y,Y,602000,53.4692030903,-113.25264185190001,36.0
1992.0,Residential,Split Level & Crawl Space,1390,Y,Y,Y,Y,443000,53.523155766,-113.28226956559999,26.0
1981.0,Residential,1 1/2 Storey & Basement,1619,Y,Y,Y,Y,420000,53.515741972700006,-113.3240889109,37.0
1994.0,Residential,1 Storey & Basement,2133,Y,Y,Y,Y,759000,53.5096047466,-113.2848349294,24.0
1999.0,Residential,1 Storey & Basement,1513,Y,Y,Y,Y,490000,53.6367827026,-112.9554088542,19.0
